datetime;total_robos;total_lesiones;total_homicidios;delitos_patrimoniales;secuestro;violacion;otros_delitos
2013-01-01;5943;1593;261;1971;134;128;4177
2013-02-01;5461;1533;294;1982;115;197;4107
2013-03-01;5511;1607;363;2040;149;160;4315
2013-04-01;5829;1767;281;2218;146;194;4793
2013-05-01;5740;1842;337;2224;135;183;4741
2013-06-01;5349;1764;289;2028;142;121;4438
2013-07-01;5908;1665;229;2043;151;169;4569
2013-08-01;6289;1642;275;2084;151;138;4574
2013-09-01;5676;1687;216;1955;137;130;4232
2013-10-01;5947;1738;261;2120;157;102;4716
2013-11-01;5490;1579;288;1981;152;173;4177
2013-12-01;5290;1679;382;1894;119;949;3870
2014-01-01;5351;1478;280;1703;133;905;4125
2014-02-01;5039;1530;262;1780;146;157;4253
2014-03-01;5338;1704;260;2004;137;168;4850
2014-04-01;5180;1762;272;1987;137;135;4626
2014-05-01;5200;1646;211;2064;135;150;4999
2014-06-01;5062;1751;216;1955;111;115;4868
2014-07-01;5232;1568;236;1898;98;158;4759
2014-08-01;5189;1600;231;1864;116;143;4627
2014-09-01;5066;1653;200;1832;98;152;4738
2014-10-01;5245;1653;217;1974;99;159;4858
2014-11-01;4718;1402;241;1774;102;932;4029
2014-12-01;4611;1482;289;1761;83;879;3948
2015-01-01;5562;1599;217;1715;92;907;3865
2015-02-01;5376;1551;282;1816;103;887;4061
2015-03-01;5768;1798;214;1937;78;135;4524
2015-04-01;5363;1801;236;1824;88;129;4552
2015-05-01;5415;1803;223;1801;94;155;4543
2015-06-01;5427;1803;262;1933;109;156;4701
2015-07-01;5540;1740;275;1950;79;170;4538
2015-08-01;5472;1735;281;1832;62;131;4491
2015-09-01;5635;1705;204;1908;79;125;4549
2015-10-01;5667;1805;274;2018;88;191;4883
2015-11-01;5431;1662;287;1804;91;158;4597
2015-12-01;5283;1680;267;1768;107;938;4173
2016-01-01;5112;1320;272;1665;78;870;4294
2016-02-01;5205;1590;286;1823;84;111;4745
2016-03-01;5636;1624;254;1848;86;139;4927
2016-04-01;5598;1712;255;1929;98;154;5327
2016-05-01;5594;1878;307;1945;84;109;5421
2016-06-01;5748;1783;288;2059;90;110;5235
2016-07-01;5691;1532;398;1857;108;121;4812
2016-08-01;5988;1512;331;1954;83;142;4958
2016-09-01;5912;1615;313;1929;87;138;5031
2016-10-01;6299;1650;367;1943;109;184;5078
2016-11-01;6008;1580;380;1850;117;113;4635
2016-12-01;6116;1571;395;1953;107;965;4784
