datetime;total_robos;total_lesiones;total_homicidios;delitos_patrimoniales;secuestro;violacion;otros_delitos
2013-01-01;596;700;76;846;3;50;198
2013-02-01;438;682;62;604;2;41;160
2013-03-01;439;804;66;684;3;38;229
2013-04-01;446;816;93;805;2;66;278
2013-05-01;442;912;77;833;2;44;291
2013-06-01;480;912;90;797;4;57;275
2013-07-01;435;892;73;889;0;49;213
2013-08-01;474;883;65;872;3;47;270
2013-09-01;492;909;82;845;2;34;228
2013-10-01;446;845;84;898;2;50;248
2013-11-01;431;778;64;768;4;54;156
2013-12-01;496;792;90;789;6;34;294
2014-01-01;465;745;106;634;5;33;295
2014-02-01;441;788;91;722;3;43;269
2014-03-01;410;918;78;809;5;51;293
2014-04-01;474;806;80;831;3;48;277
2014-05-01;422;899;97;859;5;80;219
2014-06-01;434;984;108;837;2;61;212
2014-07-01;451;979;96;911;1;54;243
2014-08-01;497;975;100;952;6;72;260
2014-09-01;425;125;104;949;3;54;280
2014-10-01;406;971;108;930;4;69;218
2014-11-01;493;817;82;888;2;51;277
2014-12-01;356;874;103;833;2;63;258
2015-01-01;412;802;75;726;1;56;228
2015-02-01;373;805;83;724;1;45;268
2015-03-01;341;896;90;890;0;54;387
2015-04-01;337;855;96;827;2;48;258
2015-05-01;326;898;93;824;2;63;274
2015-06-01;361;967;108;906;2;63;362
2015-07-01;387;988;113;937;1;54;346
2015-08-01;421;958;116;994;1;58;311
2015-09-01;377;934;120;904;0;67;353
2015-10-01;432;914;111;960;0;76;313
2015-11-01;488;765;118;830;1;47;258
2015-12-01;442;765;106;845;0;56;257
2016-01-01;410;681;118;649;0;54;245
2016-02-01;394;790;99;718;3;37;225
2016-03-01;354;781;118;775;3;58;203
2016-04-01;377;800;111;754;2;57;274
2016-05-01;383;836;122;798;0;39;297
2016-06-01;335;740;113;673;2;50;255
2016-07-01;381;680;129;560;0;61;295
2016-08-01;304;708;116;713;1;55;208
2016-09-01;324;677;151;640;1;56;226
2016-10-01;440;746;130;729;2;50;275
2016-11-01;437;605;145;612;0;41;273
2016-12-01;490;576;163;595;0;42;298
