datetime;total_robos;total_lesiones;total_homicidios;delitos_patrimoniales;secuestro;violacion;otros_delitos
2013-01-01;664;200;16;327;0;8;363
2013-02-01;739;194;14;332;0;11;383
2013-03-01;707;259;15;292;0;20;351
2013-04-01;789;272;13;401;0;14;411
2013-05-01;756;297;11;398;0;13;357
2013-06-01;713;295;13;411;0;15;387
2013-07-01;626;234;13;399;1;10;354
2013-08-01;633;258;11;384;0;10;400
2013-09-01;619;241;16;351;0;7;341
2013-10-01;656;224;9;367;0;13;380
2013-11-01;621;183;21;295;0;9;308
2013-12-01;679;200;18;283;0;11;275
2014-01-01;666;173;19;305;0;11;327
2014-02-01;739;195;23;347;0;3;360
2014-03-01;789;217;18;339;0;15;323
2014-04-01;763;235;18;332;0;8;375
2014-05-01;750;238;22;375;0;10;385
2014-06-01;738;230;13;354;0;7;416
2014-07-01;819;254;21;374;0;12;392
2014-08-01;829;218;17;330;0;6;364
2014-09-01;799;200;21;348;1;10;359
2014-10-01;865;248;21;386;0;8;443
2014-11-01;727;207;22;298;0;8;306
2014-12-01;749;202;31;296;0;10;354
2015-01-01;870;228;22;382;0;5;348
2015-02-01;861;238;20;292;0;10;395
2015-03-01;101;292;14;331;1;6;364
2015-04-01;873;340;21;317;1;18;408
2015-05-01;952;317;18;258;0;6;385
2015-06-01;850;330;16;340;0;19;424
2015-07-01;891;309;16;304;0;12;441
2015-08-01;908;334;14;286;1;12;408
2015-09-01;898;279;27;319;0;9;387
2015-10-01;805;283;16;292;1;14;503
2015-11-01;952;240;9;253;1;8;478
2015-12-01;858;238;18;210;0;6;599
2016-01-01;848;189;16;236;0;9;488
2016-02-01;801;182;20;187;0;8;540
2016-03-01;868;205;24;174;0;13;604
2016-04-01;980;236;19;240;0;12;563
2016-05-01;103;211;26;144;0;15;628
2016-06-01;803;233;17;240;0;14;409
2016-07-01;103;202;23;275;0;16;530
2016-08-01;155;215;13;220;0;11;551
2016-09-01;935;261;17;247;1;11;573
2016-10-01;167;312;15;288;0;12;592
2016-11-01;110;255;18;229;0;10;503
2016-12-01;139;270;23;253;1;13;455
