datetime;total_robos;total_lesiones;total_homicidios;delitos_patrimoniales;secuestro;violacion;otros_delitos
2013-01-01;963;120;7;320;0;9;509
2013-02-01;874;124;5;269;0;11;519
2013-03-01;845;132;7;283;0;13;507
2013-04-01;941;119;8;332;0;13;680
2013-05-01;918;148;5;352;0;12;719
2013-06-01;785;138;13;322;0;13;728
2013-07-01;811;152;6;338;0;11;700
2013-08-01;849;117;3;294;0;10;637
2013-09-01;791;146;5;339;0;15;619
2013-10-01;914;144;8;333;0;10;715
2013-11-01;844;137;11;324;0;9;659
2013-12-01;899;108;11;270;0;10;561
2014-01-01;831;130;4;264;0;11;618
2014-02-01;753;126;10;262;0;8;614
2014-03-01;804;152;6;351;0;13;706
2014-04-01;798;113;5;261;0;13;686
2014-05-01;852;172;10;289;0;15;815
2014-06-01;792;172;5;257;0;13;762
2014-07-01;840;130;3;313;0;8;661
2014-08-01;812;131;12;245;0;5;675
2014-09-01;568;115;9;212;0;13;504
2014-10-01;911;152;16;274;0;13;778
2014-11-01;705;117;23;316;0;13;613
2014-12-01;798;109;6;241;0;7;569
2015-01-01;726;105;20;283;0;8;608
2015-02-01;715;123;11;250;0;14;575
2015-03-01;720;115;11;308;0;17;672
2015-04-01;710;145;22;236;0;11;645
2015-05-01;705;115;18;242;0;9;673
2015-06-01;701;162;17;253;0;16;666
2015-07-01;691;97;17;242;0;17;532
2015-08-01;735;133;28;232;0;8;584
2015-09-01;890;141;32;199;0;7;594
2015-10-01;822;121;9;269;0;6;606
2015-11-01;847;172;10;278;0;9;630
2015-12-01;851;130;6;298;0;13;532
2016-01-01;909;127;9;297;0;9;467
2016-02-01;886;149;8;332;0;15;576
2016-03-01;833;153;10;266;0;28;590
2016-04-01;806;149;12;303;0;24;616
2016-05-01;834;165;13;281;0;10;643
2016-06-01;938;205;20;347;0;13;582
2016-07-01;981;202;15;343;0;13;556
2016-08-01;117;183;36;319;0;28;622
2016-09-01;999;166;34;301;0;8;580
2016-10-01;952;185;32;336;0;12;708
2016-11-01;145;158;29;325;0;15;554
2016-12-01;165;141;30;295;0;16;580
