datetime;1TOTAL DE ROBOS;2TOTAL DE LESIONES;3TOTAL DE HOMICIDIOS;4DELITOS PATRIMONIALES;5PRIV. DE LA LIBERTAD (SECUESTRO);6DELITOS SEXUALES (VIOLACION);7OTROS DELITOS
2013-01-01;33;12;8;15;0;9;37
2013-02-01;44;6;9;12;0;5;29
2013-03-01;45;8;12;12;0;7;33
2013-04-01;50;5;15;19;0;6;27
2013-05-01;59;7;10;22;0;20;26
2013-06-01;61;11;14;21;0;8;40
2013-07-01;54;8;11;23;1;14;42
2013-08-01;59;10;15;35;0;8;34
2013-09-01;81;11;8;28;0;11;48
2013-10-01;85;9;13;28;0;13;37
2013-11-01;68;21;8;20;0;11;46
2013-12-01;75;14;14;20;0;4;31
2014-01-01;64;20;24;22;0;14;31
2014-02-01;60;11;3;24;0;11;38
2014-03-01;57;14;13;31;0;16;31
2014-04-01;54;11;14;30;0;14;35
2014-05-01;54;14;15;24;0;10;44
2014-06-01;71;9;6;26;2;15;66
2014-07-01;63;10;15;34;0;12;45
2014-08-01;52;3;7;29;0;17;35
2014-09-01;56;14;8;27;0;15;54
2014-10-01;67;18;11;27;0;14;38
2014-11-01;63;12;14;18;0;8;39
2014-12-01;50;18;17;19;0;5;29
2015-01-01;44;2;14;20;0;10;26
2015-02-01;63;9;9;13;1;6;26
2015-03-01;87;9;18;16;0;4;22
2015-04-01;42;10;10;20;0;0;21
2015-05-01;65;9;10;18;1;6;50
2015-06-01;69;10;14;21;1;5;25
2015-07-01;62;10;2;21;1;13;23
2015-08-01;81;11;9;17;0;5;14
2015-09-01;81;7;8;18;0;1;13
2015-10-01;88;10;10;34;2;13;34
2015-11-01;80;17;6;15;0;9;35
2015-12-01;94;14;12;20;0;7;19
2016-01-01;78;17;20;13;1;5;28
2016-02-01;86;13;10;10;0;6;25
2016-03-01;93;16;13;11;0;4;38
2016-04-01;93;22;15;7;0;18;40
2016-05-01;79;10;15;20;0;24;26
2016-06-01;93;4;6;9;0;14;28
2016-07-01;115;8;14;4;2;20;29
2016-08-01;91;9;17;6;0;14;27
2016-09-01;98;19;16;4;1;10;14
2016-10-01;101;13;13;4;1;15;25
2016-11-01;86;17;16;6;1;12;36
2016-12-01;73;11;15;8;0;12;41
