datetime;total_robos;total_lesiones;total_homicidios;delitos_patrimoniales;secuestro;violacion;otros_delitos
2013-01-01;753;207;172;300;1;103;721
2013-02-01;680;199;123;241;1;82;631
2013-03-01;666;190;143;225;0;60;654
2013-04-01;701;206;151;288;2;83;727
2013-05-01;682;198;146;274;2;60;714
2013-06-01;640;188;150;235;1;59;653
2013-07-01;645;158;131;262;2;74;684
2013-08-01;673;191;105;238;1;71;774
2013-09-01;700;188;132;224;1;72;682
2013-10-01;721;199;117;245;0;84;892
2013-11-01;700;135;106;203;0;57;734
2013-12-01;621;161;143;210;1;45;521
2014-01-01;689;141;110;177;1;56;681
2014-02-01;621;153;133;207;0;48;697
2014-03-01;659;169;127;241;1;63;740
2014-04-01;687;189;156;234;2;64;640
2014-05-01;697;159;150;210;1;66;657
2014-06-01;693;155;151;205;0;87;721
2014-07-01;711;117;151;192;2;71;689
2014-08-01;704;137;132;194;0;60;713
2014-09-01;738;126;133;192;1;78;656
2014-10-01;745;149;134;217;2;66;756
2014-11-01;658;147;89;184;1;65;692
2014-12-01;615;129;152;168;0;54;477
2015-01-01;608;132;124;152;0;63;470
2015-02-01;634;115;149;156;0;80;611
2015-03-01;665;132;145;183;2;75;678
2015-04-01;666;128;162;194;0;74;619
2015-05-01;647;130;134;206;0;64;599
2015-06-01;643;126;116;213;1;65;697
2015-07-01;638;105;122;189;0;63;558
2015-08-01;663;94;128;164;0;54;592
2015-09-01;748;120;115;180;1;39;712
2015-10-01;714;124;132;217;1;50;790
2015-11-01;682;137;107;195;2;58;778
2015-12-01;622;113;118;166;3;56;610
2016-01-01;619;113;123;178;1;43;404
2016-02-01;626;141;95;174;1;51;524
2016-03-01;684;161;137;177;1;78;595
2016-04-01;688;147;118;215;3;65;533
2016-05-01;736;161;126;179;0;61;472
2016-06-01;780;142;115;185;2;52;538
2016-07-01;812;129;122;200;2;61;496
2016-08-01;900;176;140;300;0;64;660
2016-09-01;869;154;103;238;0;64;605
2016-10-01;827;157;133;238;4;82;640
2016-11-01;738;160;118;234;0;55;641
2016-12-01;717;177;150;205;1;53;520
