datetime;1TOTAL DE ROBOS;2TOTAL DE LESIONES;3TOTAL DE HOMICIDIOS;4DELITOS PATRIMONIALES;5PRIV. DE LA LIBERTAD (SECUESTRO);6DELITOS SEXUALES (VIOLACION);7OTROS DELITOS
2013-01-01;473;39;39;40;1;2;392
2013-02-01;451;32;31;35;0;9;403
2013-03-01;449;39;23;51;0;8;420
2013-04-01;471;42;16;46;0;4;413
2013-05-01;407;52;17;43;0;8;494
2013-06-01;370;49;15;49;0;5;401
2013-07-01;396;34;18;35;0;6;339
2013-08-01;377;42;17;45;0;9;420
2013-09-01;395;60;16;49;0;7;419
2013-10-01;381;48;16;53;1;7;418
2013-11-01;380;46;14;41;1;5;351
2013-12-01;377;42;21;43;0;5;414
2014-01-01;357;36;12;37;1;4;380
2014-02-01;347;42;20;41;1;2;402
2014-03-01;321;40;9;41;1;6;390
2014-04-01;300;41;22;38;0;6;442
2014-05-01;257;36;13;46;1;7;415
2014-06-01;303;37;9;46;0;3;405
2014-07-01;321;39;11;27;0;5;400
2014-08-01;336;40;11;29;0;5;388
2014-09-01;262;42;11;41;0;2;413
2014-10-01;303;39;11;42;0;1;363
2014-11-01;276;40;12;22;0;3;309
2014-12-01;294;44;12;31;0;1;361
2015-01-01;188;30;12;14;1;4;236
2015-02-01;209;24;11;34;0;0;227
2015-03-01;213;24;14;26;0;0;269
2015-04-01;200;29;12;24;0;5;265
2015-05-01;214;23;18;28;0;3;254
2015-06-01;230;26;17;33;0;1;232
2015-07-01;241;21;15;15;0;0;216
2015-08-01;300;19;17;25;0;5;247
2015-09-01;270;13;24;16;1;1;209
2015-10-01;292;22;24;24;0;3;166
2015-11-01;320;39;30;28;2;2;221
2015-12-01;313;24;33;27;1;0;186
Unnamed: 1;;;;;;;
datetime;;;;;;;
2016-01-01;;;;;;;
2016-02-01;;;;;;;
2016-03-01;;;;;;;
2016-04-01;;;;;;;
2016-05-01;;;;;;;
2016-06-01;;;;;;;
2016-07-01;;;;;;;
2016-08-01;;;;;;;
2016-09-01;;;;;;;
2016-10-01;;;;;;;
2016-11-01;;;;;;;
2016-12-01;;;;;;;
