datetime;total_robos;total_lesiones;total_homicidios;delitos_patrimoniales;secuestro;violacion;otros_delitos
2013-01-01;117;290;153;827;6;66;169
2013-02-01;183;252;138;816;5;61;175
2013-03-01;169;308;161;905;3;70;114
2013-04-01;116;332;173;197;4;83;247
2013-05-01;159;383;162;108;5;75;292
2013-06-01;138;438;175;964;2;78;267
2013-07-01;187;337;154;999;3;62;293
2013-08-01;154;365;160;172;0;83;270
2013-09-01;128;329;158;909;1;75;162
2013-10-01;151;341;139;950;2;61;141
2013-11-01;117;283;113;778;0;59;115
2013-12-01;111;315;138;960;1;46;170
2014-01-01;100;263;117;817;1;58;134
2014-02-01;185;290;109;744;0;66;195
2014-03-01;152;396;127;954;1;89;251
2014-04-01;125;385;129;866;1;62;268
2014-05-01;101;446;130;105;1;87;225
2014-06-01;113;443;116;936;0;64;236
2014-07-01;183;386;111;930;0;81;292
2014-08-01;192;398;116;893;2;65;237
2014-09-01;181;404;113;842;1;70;273
2014-10-01;183;455;105;903;1;60;283
2014-11-01;115;344;121;810;0;68;105
2014-12-01;107;351;128;930;0;57;190
2015-01-01;116;316;113;858;2;53;171
2015-02-01;109;330;113;850;1;65;192
2015-03-01;125;383;112;931;0;87;202
2015-04-01;143;401;82;885;0;66;211
2015-05-01;158;509;111;887;0;99;280
2015-06-01;142;523;130;890;1;97;261
2015-07-01;152;435;117;957;0;70;231
2015-08-01;118;469;127;882;0;95;253
2015-09-01;156;426;91;854;1;78;203
2015-10-01;152;422;89;866;1;73;276
2015-11-01;103;347;99;817;0;83;246
2015-12-01;101;312;101;840;0;51;181
2016-01-01;197;310;98;801;0;68;276
2016-02-01;145;336;85;776;0;66;243
2016-03-01;120;357;111;844;1;86;286
2016-04-01;170;344;114;767;0;90;268
2016-05-01;176;446;125;861;1;87;223
2016-06-01;926;452;125;888;1;79;253
2016-07-01;915;361;135;899;1;94;203
2016-08-01;101;357;152;769;0;82;216
2016-09-01;100;360;148;841;0;62;202
2016-10-01;167;382;180;794;3;69;261
2016-11-01;159;360;136;838;1;70;287
2016-12-01;160;298;137;868;1;55;276
