datetime;total_robos;total_lesiones;total_homicidios;delitos_patrimoniales;secuestro;violacion;otros_delitos
2013-01-01;199;374;80;734;1;10;884
2013-02-01;190;457;63;791;1;5;907
2013-03-01;138;393;91;774;3;9;814
2013-04-01;180;468;80;852;2;16;782
2013-05-01;196;685;98;165;4;18;164
2013-06-01;167;562;61;721;2;14;864
2013-07-01;129;471;76;731;2;24;927
2013-08-01;202;719;74;114;3;30;164
2013-09-01;192;548;81;793;2;23;156
2013-10-01;233;630;94;837;6;25;184
2013-11-01;191;431;74;766;3;14;875
2013-12-01;195;369;76;640;0;12;794
2014-01-01;200;501;66;905;2;9;176
2014-02-01;161;461;62;792;1;12;147
2014-03-01;100;430;51;818;3;19;148
2014-04-01;102;491;47;730;2;13;158
2014-05-01;137;651;69;104;2;22;188
2014-06-01;195;614;56;967;1;16;191
2014-07-01;134;512;63;842;0;17;157
2014-08-01;146;649;51;961;1;13;162
2014-09-01;185;531;55;831;1;14;170
2014-10-01;137;535;70;128;2;19;150
2014-11-01;148;457;62;801;1;11;149
2014-12-01;121;422;71;767;0;13;133
2015-01-01;186;396;84;894;0;6;117
2015-02-01;155;394;39;740;4;6;111
2015-03-01;135;400;50;753;1;11;180
2015-04-01;126;586;42;965;2;14;171
2015-05-01;132;505;47;820;4;7;140
2015-06-01;149;575;35;862;3;14;177
2015-07-01;167;608;47;114;0;8;192
2015-08-01;990;481;40;838;3;9;186
2015-09-01;115;500;37;818;3;8;141
2015-10-01;186;558;36;928;2;8;105
2015-11-01;734;370;34;724;3;3;131
2015-12-01;764;459;60;869;0;11;141
Unnamed: 1;;;;;;;
datetime;;;;;;;
2016-01-01;;;;;;;
2016-02-01;;;;;;;
2016-03-01;;;;;;;
2016-04-01;;;;;;;
2016-05-01;;;;;;;
2016-06-01;;;;;;;
2016-07-01;;;;;;;
2016-08-01;;;;;;;
2016-09-01;;;;;;;
2016-10-01;;;;;;;
2016-11-01;;;;;;;
2016-12-01;;;;;;;
