datetime;total_robos;total_lesiones;total_homicidios;delitos_patrimoniales;secuestro;violacion;otros_delitos
2013-01-01;619;132;114;218;3;71;373
2013-02-01;694;140;124;239;7;68;327
2013-03-01;670;184;138;261;7;43;383
2013-04-01;711;142;114;219;8;41;429
2013-05-01;723;117;148;214;2;51;475
2013-06-01;789;155;106;224;3;41;396
2013-07-01;707;135;87;238;3;47;305
2013-08-01;720;106;120;279;2;47;356
2013-09-01;675;108;125;250;5;34;318
2013-10-01;771;198;129;298;6;49;370
2013-11-01;736;147;121;217;9;37;315
2013-12-01;690;141;138;222;5;35;392
2014-01-01;612;971;120;264;4;31;337
2014-02-01;640;157;94;226;5;40;356
2014-03-01;726;143;130;260;6;50;480
2014-04-01;784;158;122;253;6;42;474
2014-05-01;775;130;112;263;4;56;424
2014-06-01;783;180;127;255;4;45;498
2014-07-01;775;966;102;286;5;44;472
2014-08-01;799;976;102;241;3;43;497
2014-09-01;699;173;120;234;4;46;416
2014-10-01;701;181;121;241;7;43;400
2014-11-01;683;189;153;246;8;53;416
2014-12-01;689;129;147;286;6;40;367
2015-01-01;604;829;105;133;3;39;389
2015-02-01;628;875;150;123;4;39;314
2015-03-01;664;985;134;291;3;57;437
2015-04-01;617;974;140;202;5;47;497
2015-05-01;677;991;167;238;5;77;495
2015-06-01;665;865;132;273;2;51;422
2015-07-01;693;946;141;273;6;88;430
2015-08-01;678;965;141;252;3;75;446
2015-09-01;620;956;128;290;5;61;487
2015-10-01;674;969;131;255;9;74;472
2015-11-01;620;955;138;294;4;53;468
2015-12-01;695;952;134;277;6;50;439
2016-01-01;579;761;118;269;4;29;378
2016-02-01;544;800;139;209;3;38;411
2016-03-01;627;874;130;286;3;27;427
2016-04-01;644;872;123;252;3;42;596
2016-05-01;605;908;127;266;6;58;502
2016-06-01;680;854;112;204;4;79;504
2016-07-01;661;904;121;268;6;67;469
2016-08-01;776;937;134;232;5;58;454
2016-09-01;741;958;164;246;2;63;490
2016-10-01;785;111;136;258;1;34;415
2016-11-01;796;899;142;266;5;29;403
2016-12-01;717;890;194;285;4;45;452
