datetime;total_robos;total_lesiones;total_homicidios;delitos_patrimoniales;secuestro;violacion;otros_delitos
2013-01-01;935;193;73;411;1;14;489
2013-02-01;959;221;43;457;2;14;473
2013-03-01;957;208;71;457;3;13;559
2013-04-01;146;240;65;613;2;9;602
2013-05-01;139;339;69;452;1;37;665
2013-06-01;174;278;30;370;2;25;573
2013-07-01;156;211;75;298;2;9;451
2013-08-01;191;209;72;343;3;26;494
2013-09-01;111;215;66;362;3;28;548
2013-10-01;996;207;65;288;2;21;537
2013-11-01;975;209;78;294;0;25;475
2013-12-01;866;153;49;243;0;24;345
2014-01-01;171;173;57;269;0;17;526
2014-02-01;961;189;38;227;1;22;427
2014-03-01;154;212;51;304;2;31;490
2014-04-01;971;206;73;242;1;36;470
2014-05-01;941;227;51;348;1;16;582
2014-06-01;786;224;48;357;2;19;685
2014-07-01;955;244;42;286;0;22;568
2014-08-01;903;196;43;226;1;19;607
2014-09-01;171;237;56;259;0;16;645
2014-10-01;133;252;47;238;1;29;689
2014-11-01;881;182;52;230;1;19;523
2014-12-01;874;179;54;254;0;19;569
2015-01-01;880;207;40;252;0;18;514
2015-02-01;886;252;45;292;0;18;584
2015-03-01;838;269;42;356;0;10;591
2015-04-01;924;327;44;363;0;20;764
2015-05-01;856;399;53;370;1;22;832
2015-06-01;927;367;44;487;1;9;797
2015-07-01;872;359;41;643;1;13;836
2015-08-01;854;336;33;475;0;17;836
2015-09-01;879;348;33;483;1;16;850
2015-10-01;881;401;40;593;0;15;888
2015-11-01;812;335;36;449;1;13;805
2015-12-01;757;321;45;436;1;19;613
2016-01-01;664;258;23;556;0;15;684
2016-02-01;781;304;33;528;0;12;729
2016-03-01;810;336;46;459;1;18;840
2016-04-01;840;408;23;482;1;15;974
2016-05-01;797;482;46;528;0;19;125
2016-06-01;800;503;49;567;1;10;151
2016-07-01;765;369;45;469;1;20;865
2016-08-01;886;368;44;517;0;12;954
2016-09-01;890;421;43;638;1;19;936
2016-10-01;885;437;37;566;0;14;894
2016-11-01;895;410;33;520;2;10;917
2016-12-01;818;418;44;475;4;7;816
