datetime;total_robos;total_lesiones;total_homicidios;delitos_patrimoniales;secuestro;violacion;otros_delitos
2013-01-01;288;710;150;199;2;45;102
2013-02-01;224;636;142;161;1;39;125
2013-03-01;204;865;185;147;1;39;114
2013-04-01;236;140;185;100;0;64;117
2013-05-01;253;133;168;151;4;59;196
2013-06-01;271;954;177;178;0;54;100
2013-07-01;203;896;160;134;1;50;121
2013-08-01;220;901;171;154;3;54;150
2013-09-01;227;839;191;177;3;44;151
2013-10-01;299;138;174;142;0;49;273
2013-11-01;243;970;125;121;1;57;249
2013-12-01;268;120;207;126;1;51;239
2014-01-01;251;896;178;103;1;54;200
2014-02-01;293;953;169;141;7;52;235
2014-03-01;205;173;199;155;0;51;297
2014-04-01;287;167;176;133;2;56;289
2014-05-01;220;160;202;189;4;58;282
2014-06-01;253;102;140;138;1;65;229
2014-07-01;274;138;179;129;1;62;273
2014-08-01;266;132;173;170;0;61;295
2014-09-01;248;111;191;196;0;54;294
2014-10-01;335;199;172;148;0;49;203
2014-11-01;247;948;192;129;0;38;276
2014-12-01;206;967;211;133;0;54;284
2015-01-01;272;796;206;177;0;49;217
2015-02-01;279;884;167;186;1;47;205
2015-03-01;210;953;173;176;0;65;325
2015-04-01;299;893;196;102;2;62;330
2015-05-01;263;970;210;998;1;72;360
2015-06-01;274;905;182;172;0;61;323
2015-07-01;299;884;201;183;0;60;345
2015-08-01;271;905;228;972;1;55;356
2015-09-01;298;915;215;189;1;70;396
2015-10-01;258;893;223;144;1;76;316
2015-11-01;294;799;207;115;1;55;378
2015-12-01;238;860;206;106;0;52;353
2016-01-01;241;672;201;119;0;48;363
2016-02-01;240;747;213;108;1;58;359
2016-03-01;268;810;193;173;1;51;347
2016-04-01;213;890;186;137;2;40;486
2016-05-01;284;966;233;195;0;38;488
2016-06-01;204;125;221;186;2;35;342
2016-07-01;232;921;231;995;1;34;346
2016-08-01;216;900;214;165;0;32;329
2016-09-01;287;117;231;165;0;31;390
2016-10-01;316;964;220;164;0;29;358
2016-11-01;276;893;206;140;0;28;398
2016-12-01;386;958;237;170;1;26;372
