datetime;total_robos;total_lesiones;total_homicidios;delitos_patrimoniales;secuestro;violacion;otros_delitos
2013-01-01;928;319;190;366;10;36;154
2013-02-01;186;294;208;330;13;35;153
2013-03-01;143;322;201;337;18;36;141
2013-04-01;146;359;223;351;22;34;136
2013-05-01;100;317;242;389;20;25;126
2013-06-01;191;301;201;370;17;13;148
2013-07-01;123;270;199;314;24;26;158
2013-08-01;155;371;212;339;11;27;154
2013-09-01;135;272;208;264;23;37;142
2013-10-01;197;342;180;330;24;43;160
2013-11-01;113;326;238;316;18;32;105
2013-12-01;111;377;279;322;7;29;100
2014-01-01;192;335;213;283;8;20;123
2014-02-01;176;350;204;321;10;40;187
2014-03-01;140;393;198;366;8;53;163
2014-04-01;136;390;188;336;11;26;126
2014-05-01;191;360;214;372;12;38;108
2014-06-01;149;333;167;313;6;20;122
2014-07-01;110;327;164;295;11;22;118
2014-08-01;191;313;182;350;15;29;142
2014-09-01;133;315;170;339;8;28;167
2014-10-01;193;294;169;307;6;34;192
2014-11-01;189;297;163;321;9;24;181
2014-12-01;119;276;165;269;6;16;176
2015-01-01;136;283;190;289;11;30;140
2015-02-01;169;274;183;324;10;27;123
2015-03-01;114;333;207;340;5;36;167
2015-04-01;190;340;251;304;8;39;149
2015-05-01;190;345;248;299;3;26;175
2015-06-01;106;283;183;289;7;20;109
2015-07-01;107;297;243;331;9;22;137
2015-08-01;119;253;263;286;3;23;197
2015-09-01;841;244;217;233;6;15;916
2015-10-01;199;287;237;302;6;23;188
2015-11-01;983;293;239;300;4;24;169
2015-12-01;146;297;260;270;9;20;110
2016-01-01;103;296;228;257;10;18;182
2016-02-01;856;269;224;259;7;26;174
2016-03-01;971;310;247;289;4;23;145
2016-04-01;894;306;226;256;7;42;108
2016-05-01;870;370;233;285;8;28;186
2016-06-01;839;252;260;269;7;32;148
2016-07-01;961;290;286;250;5;13;185
2016-08-01;153;279;258;276;6;13;157
2016-09-01;176;331;207;299;3;20;187
2016-10-01;986;345;212;287;5;22;156
2016-11-01;137;309;259;244;4;9;169
2016-12-01;165;317;204;270;6;15;161
