datetime;total_robos;total_lesiones;total_homicidios;delitos_patrimoniales;secuestro;violacion;otros_delitos
2013-01-01;121;524;101;479;1;27;187
2013-02-01;834;457;57;422;3;36;955
2013-03-01;954;499;72;454;3;39;962
2013-04-01;891;519;86;504;3;33;971
2013-05-01;958;521;82;530;2;45;119
2013-06-01;915;421;49;462;1;35;943
2013-07-01;902;370;67;441;3;41;887
2013-08-01;847;392;63;446;3;38;175
2013-09-01;843;474;61;437;0;37;977
2013-10-01;107;468;79;503;2;51;107
2013-11-01;850;379;56;442;0;24;885
2013-12-01;729;375;55;271;0;15;656
2014-01-01;763;260;52;332;3;26;730
2014-02-01;661;312;78;327;1;32;784
2014-03-01;887;524;68;571;0;40;102
2014-04-01;910;483;65;531;3;43;120
2014-05-01;656;381;72;376;2;23;935
2014-06-01;580;358;56;313;3;41;902
2014-07-01;761;392;57;391;2;35;149
2014-08-01;859;408;51;594;2;47;124
2014-09-01;826;480;70;522;0;61;198
2014-10-01;771;387;45;469;0;36;951
2014-11-01;644;288;61;271;2;30;631
2014-12-01;150;419;63;372;0;25;676
2015-01-01;883;297;50;319;3;30;675
2015-02-01;894;430;55;460;3;42;964
2015-03-01;756;251;47;261;1;14;470
2015-04-01;747;319;43;282;1;24;866
2015-05-01;888;380;49;378;1;43;870
2015-06-01;730;247;38;263;2;21;575
2015-07-01;717;197;44;227;1;23;708
2015-08-01;896;282;69;365;3;50;797
2015-09-01;105;365;87;355;2;34;855
2015-10-01;459;183;62;271;0;21;643
2015-11-01;741;347;58;327;1;30;122
2015-12-01;952;395;48;375;1;17;697
2016-01-01;799;346;75;428;0;40;993
2016-02-01;924;313;43;425;2;44;860
2016-03-01;912;289;72;353;0;20;858
2016-04-01;114;233;57;346;3;4;427
2016-05-01;818;409;61;460;0;54;970
2016-06-01;118;465;36;527;0;51;172
2016-07-01;567;128;59;199;2;23;478
2016-08-01;703;351;63;384;1;36;828
2016-09-01;114;468;46;460;0;73;184
2016-10-01;127;445;55;908;3;31;127
2016-11-01;155;482;54;587;1;32;123
2016-12-01;119;409;49;468;2;40;149
