datetime;total_robos;total_lesiones;total_homicidios;delitos_patrimoniales;secuestro;violacion;otros_delitos
2013-01-01;315;859;156;132;6;61;283
2013-02-01;260;882;175;105;6;38;222
2013-03-01;341;863;186;104;7;36;263
2013-04-01;377;945;151;139;5;44;280
2013-05-01;336;958;197;187;3;62;237
2013-06-01;248;944;148;168;7;43;228
2013-07-01;586;905;128;183;5;48;247
2013-08-01;797;888;150;185;8;47;219
2013-09-01;428;858;152;162;5;40;269
2013-10-01;334;984;135;124;11;46;243
2013-11-01;254;797;120;127;4;29;279
2013-12-01;258;837;150;150;2;28;245
2014-01-01;292;790;145;165;3;31;223
2014-02-01;245;820;129;141;1;27;228
2014-03-01;268;913;166;122;2;27;206
2014-04-01;233;827;157;104;2;27;206
2014-05-01;205;860;140;192;4;39;288
2014-06-01;272;866;147;154;2;43;268
2014-07-01;204;858;130;173;2;44;202
2014-08-01;289;858;134;193;1;39;292
2014-09-01;277;861;134;146;2;40;220
2014-10-01;292;895;132;137;0;33;219
2014-11-01;275;758;139;156;2;37;248
2014-12-01;223;799;145;127;1;31;248
2015-01-01;214;799;154;121;1;30;262
2015-02-01;250;733;138;186;3;27;284
2015-03-01;254;860;128;172;2;23;229
2015-04-01;243;983;143;117;1;35;219
2015-05-01;279;993;130;110;2;35;284
2015-06-01;225;902;135;129;2;27;327
2015-07-01;211;903;158;108;0;31;238
2015-08-01;294;125;136;120;3;34;257
2015-09-01;226;195;151;150;0;37;300
2015-10-01;276;108;177;157;2;35;465
2015-11-01;299;935;179;180;2;29;390
2015-12-01;281;950;169;165;2;30;332
2016-01-01;293;970;151;100;0;28;390
2016-02-01;253;869;158;151;3;31;343
2016-03-01;253;986;179;183;1;37;379
2016-04-01;265;177;152;166;3;45;462
2016-05-01;239;125;197;166;1;56;367
2016-06-01;638;117;162;116;0;44;382
2016-07-01;652;142;182;103;2;40;324
2016-08-01;637;149;182;123;2;34;334
2016-09-01;533;167;190;121;2;46;368
2016-10-01;723;116;172;173;1;38;382
2016-11-01;780;163;163;117;0;41;318
2016-12-01;776;148;187;163;0;52;336
