datetime;total_robos;total_lesiones;total_homicidios;delitos_patrimoniales;secuestro;violacion;otros_delitos
2013-01-01;955;392;302;171;14;157;706
2013-02-01;879;325;330;106;12;183;750
2013-03-01;886;478;283;173;16;155;729
2013-04-01;934;499;274;184;14;193;894
2013-05-01;953;442;329;177;17;240;873
2013-06-01;870;420;291;112;16;164;608
2013-07-01;978;388;303;188;16;154;881
2013-08-01;879;376;378;146;17;183;701
2013-09-01;854;383;298;107;19;182;773
2013-10-01;850;492;442;120;20;254;875
2013-11-01;871;316;351;176;15;252;724
2013-12-01;802;400;350;182;15;208;671
2014-01-01;806;322;361;162;19;209;787
2014-02-01;735;356;332;105;15;239;729
2014-03-01;737;470;356;151;10;278;854
2014-04-01;756;490;316;181;8;179;784
2014-05-01;726;490;320;156;12;125;795
2014-06-01;650;423;324;109;16;108;728
2014-07-01;703;318;332;171;9;135;758
2014-08-01;679;343;358;150;19;155;696
2014-09-01;629;387;328;187;18;138;680
2014-10-01;796;334;319;114;19;146;677
2014-11-01;675;305;308;165;17;134;591
2014-12-01;629;303;366;126;14;113;560
2015-01-01;1489;488;364;210;18;130;481
2015-02-01;1358;451;261;285;15;110;516
2015-03-01;1490;598;284;234;15;110;506
2015-04-01;1351;551;270;208;10;123;555
2015-05-01;1307;548;269;285;14;134;560
2015-06-01;1397;561;242;244;18;121;547
2015-07-01;1346;500;205;224;6;114;520
2015-08-01;1351;554;249;277;8;142;552
2015-09-01;1489;590;260;272;13;127;413
2015-10-01;1478;512;239;231;7;134;452
2015-11-01;1443;549;241;241;20;155;534
2015-12-01;1353;514;273;264;19;145;481
2016-01-01;1244;319;256;150;18;118;591
2016-02-01;1370;477;228;163;17;191;718
2016-03-01;1543;504;257;237;25;178;705
2016-04-01;1428;550;249;195;23;200;821
2016-05-01;1400;697;282;253;19;207;856
2016-06-01;1159;435;257;150;32;153;798
2016-07-01;1086;330;185;158;25;172;737
2016-08-01;1198;472;214;190;15;195;753
2016-09-01;1122;495;237;175;14;189;802
2016-10-01;1141;416;279;174;27;207;891
2016-11-01;1185;452;236;152;28;178;735
2016-12-01;1159;476;276;158;11;160;760
