datetime;total_robos;total_lesiones;total_homicidios;delitos_patrimoniales;secuestro;violacion;otros_delitos
2013-01-01;185;229;148;317;21;29;394
2013-02-01;135;221;139;382;6;28;437
2013-03-01;108;268;212;351;12;27;382
2013-04-01;138;309;210;457;16;34;423
2013-05-01;127;309;217;439;17;40;448
2013-06-01;179;302;184;426;17;37;501
2013-07-01;180;240;161;422;17;41;429
2013-08-01;131;278;204;400;14;36;397
2013-09-01;131;299;218;349;16;36;426
2013-10-01;145;346;221;447;19;51;452
2013-11-01;181;314;229;386;23;36;413
2013-12-01;196;357;267;375;16;42;382
2014-01-01;151;262;199;383;14;26;567
2014-02-01;197;379;201;355;14;37;725
2014-03-01;105;447;241;374;13;40;823
2014-04-01;184;397;222;367;10;43;656
2014-05-01;165;427;236;411;9;39;695
2014-06-01;141;376;200;309;10;56;645
2014-07-01;100;318;192;249;1;31;682
2014-08-01;174;282;184;233;2;30;659
2014-09-01;105;344;168;217;2;31;666
2014-10-01;126;333;166;242;3;33;644
2014-11-01;116;311;172;190;3;23;531
2014-12-01;127;314;184;163;2;31;534
2015-01-01;145;245;186;185;2;22;619
2015-02-01;130;284;158;211;2;25;593
2015-03-01;178;273;145;150;3;33;497
2015-04-01;166;364;158;153;3;18;529
2015-05-01;199;390;165;131;3;34;461
2015-06-01;169;378;169;124;4;24;509
2015-07-01;156;403;193;203;1;28;381
2015-08-01;140;404;188;235;1;26;423
2015-09-01;157;389;143;203;3;24;425
2015-10-01;137;455;176;200;3;37;574
2015-11-01;128;390;158;209;3;25;485
2015-12-01;196;355;214;265;3;23;400
2016-01-01;144;401;154;213;3;30;495
2016-02-01;106;395;163;249;1;22;451
2016-03-01;152;408;182;246;1;21;444
2016-04-01;131;478;191;261;1;29;500
2016-05-01;125;392;202;238;2;32;487
2016-06-01;181;339;191;233;2;22;495
2016-07-01;180;396;222;177;3;22;480
2016-08-01;124;412;228;214;3;27;483
2016-09-01;114;399;217;241;2;31;515
2016-10-01;182;365;207;246;2;32;538
2016-11-01;113;396;198;210;3;24;550
2016-12-01;161;408;226;243;2;15;534
