datetime;total_robos;total_lesiones;total_homicidios;delitos_patrimoniales;secuestro;violacion;otros_delitos
2013-01-01;283;459;91;589;5;24;840
2013-02-01;192;396;124;450;6;30;980
2013-03-01;117;413;118;493;18;32;137
2013-04-01;198;433;104;557;16;32;180
2013-05-01;187;494;84;660;13;33;139
2013-06-01;174;392;105;602;14;31;141
2013-07-01;196;369;92;571;12;42;117
2013-08-01;160;473;91;534;22;36;117
2013-09-01;184;421;78;640;11;41;103
2013-10-01;197;388;84;671;12;41;175
2013-11-01;123;386;94;570;12;43;145
2013-12-01;123;457;113;586;9;44;178
2014-01-01;142;276;85;474;12;41;108
2014-02-01;117;347;88;525;15;24;185
2014-03-01;161;393;79;574;12;49;171
2014-04-01;118;364;81;545;15;40;126
2014-05-01;140;359;69;559;7;46;138
2014-06-01;199;343;63;529;7;39;114
2014-07-01;190;362;57;592;10;40;134
2014-08-01;104;357;73;540;10;24;154
2014-09-01;135;314;69;569;10;39;119
2014-10-01;197;370;70;618;7;43;166
2014-11-01;181;401;60;418;5;23;133
2014-12-01;145;358;66;478;5;32;183
2015-01-01;116;331;85;513;3;20;148
2015-02-01;178;405;89;604;3;35;157
2015-03-01;182;468;95;612;2;29;170
2015-04-01;179;406;61;563;1;42;118
2015-05-01;102;373;79;529;2;48;112
2015-06-01;160;390;72;618;3;48;139
2015-07-01;147;378;72;566;4;38;179
2015-08-01;162;354;80;570;2;33;195
2015-09-01;165;385;74;520;2;32;191
2015-10-01;176;426;51;577;2;23;122
2015-11-01;153;395;61;496;4;27;177
2015-12-01;148;374;65;467;4;42;916
2016-01-01;194;319;57;409;2;37;948
2016-02-01;154;416;56;509;1;28;120
2016-03-01;136;448;60;539;4;38;199
2016-04-01;142;449;56;512;4;27;159
2016-05-01;194;518;82;495;2;35;155
2016-06-01;184;403;86;478;4;30;172
2016-07-01;162;409;71;515;6;35;180
2016-08-01;142;386;86;468;5;27;191
2016-09-01;157;387;74;451;6;23;120
2016-10-01;128;473;75;532;2;36;143
2016-11-01;142;356;85;493;1;29;113
2016-12-01;106;398;91;629;4;41;109
