datetime;1TOTAL DE ROBOS;2TOTAL DE LESIONES;3TOTAL DE HOMICIDIOS;4DELITOS PATRIMONIALES;5PRIV. DE LA LIBERTAD (SECUESTRO);6DELITOS SEXUALES (VIOLACION);7OTROS DELITOS
2013-01-01;171;36;29;70;1;4;244
2013-02-01;148;48;24;125;2;11;253
2013-03-01;156;73;30;117;0;6;259
2013-04-01;201;73;26;176;0;7;295
2013-05-01;199;76;31;168;0;12;276
2013-06-01;158;68;22;153;1;19;309
2013-07-01;121;36;21;80;0;12;221
2013-08-01;187;54;20;108;0;8;303
2013-09-01;156.0;56.0;20.0;127.0;0.0;10.0;226.0
2013-10-01;170;52;17;158;0;6;275
2013-11-01;158;57;17;151;0;10;252
2013-12-01;101;42;18;69;1;5;183
2014-01-01;121;32;17;127;0;9;263
2014-02-01;128;48;16;140;2;14;298
2014-03-01;136;80;13;131;1;13;362
2014-04-01;130;54;18;120;1;14;310
2014-05-01;125.0;49.0;24.0;131.0;nan;10.0;319.0
2014-06-01;101;53;17;123;0;10;261
2014-07-01;103;44;11;84;0;10;257
2014-08-01;111;56;24;109;0;8;262
2014-09-01;134;50;15;107;0;2;263
2014-10-01;157;62;14;85;0;11;348
2014-11-01;126;50;9;103;0;15;319
2014-12-01;98;38;13;85;1;3;203
2015-01-01;133;47;8;78;3;3;265
2015-02-01;142;52;11;124;1;13;317
2015-03-01;158;68;14;119;0;8;332
2015-04-01;130;60;17;93;1;10;325
2015-05-01;123;70;12;119;2;15;321
2015-06-01;149;91;15;109;1;13;343
2015-07-01;109;52;13;73;1;11;211
2015-08-01;131;46;18;93;1;11;214
2015-09-01;121;54;10;75;0;9;197
2015-10-01;102;61;10;111;1;12;190
2015-11-01;87;59;11;78;0;17;217
2015-12-01;83;43;8;50;1;7;138
2016-01-01;62;35;8;47;0;7;114
2016-02-01;83;30;8;56;1;10;150
2016-03-01;80;29;8;49;0;7;150
2016-04-01;75;26;5;39;0;6;175
2016-05-01;57;31;7;65;0;11;181
2016-06-01;60;26;4;55;0;11;206
2016-07-01;61;23;8;34;0;6;112
2016-08-01;62;28;10;69;0;7;139
2016-09-01;78;24;5;70;0;4;174
2016-10-01;61.0;14.0;11.0;67.0;0.0;7.0;150.0
2016-11-01;72;22;6;49;1;6;143
2016-12-01;44;16;3;12;1;1;94
