datetime;total_robos;total_lesiones;total_homicidios;delitos_patrimoniales;secuestro;violacion;otros_delitos
2013-01-01;146;662;167;780;6;42;141
2013-02-01;156;637;115;770;5;44;134
2013-03-01;170;650;92;766;3;45;243
2013-04-01;113;697;120;110;3;38;211
2013-05-01;186;852;95;101;1;45;248
2013-06-01;191;825;100;900;3;44;215
2013-07-01;174;793;100;828;3;54;225
2013-08-01;102;831;98;101;4;30;244
2013-09-01;107;790;89;939;4;41;228
2013-10-01;142;815;87;189;4;62;274
2013-11-01;198;674;73;912;4;30;205
2013-12-01;146;675;115;853;6;40;211
2014-01-01;192;704;100;960;4;34;224
2014-02-01;139;696;77;928;5;31;213
2014-03-01;175;656;83;902;4;55;271
2014-04-01;988;614;84;736;2;48;212
2014-05-01;161;670;88;994;6;76;235
2014-06-01;110;904;81;145;4;52;322
2014-07-01;117;832;69;178;5;45;343
2014-08-01;124;857;83;130;1;53;366
2014-09-01;125;780;75;146;3;54;305
2014-10-01;182;878;77;160;3;62;350
2014-11-01;111;621;78;869;1;36;272
2014-12-01;134;635;86;897;2;53;297
2015-01-01;125;634;66;998;2;53;298
2015-02-01;122;596;67;147;0;42;281
2015-03-01;173;611;80;987;3;60;227
2015-04-01;164;700;77;964;2;45;200
2015-05-01;158;702;83;177;4;59;360
2015-06-01;180;771;86;155;1;50;362
2015-07-01;111;684;83;959;3;61;350
2015-08-01;121;639;82;855;1;47;393
2015-09-01;199;816;101;179;1;53;360
2015-10-01;169;840;95;132;0;52;301
2015-11-01;168;644;73;127;2;46;289
2015-12-01;144;624;96;125;2;46;205
Unnamed: 1;;;;;;;
datetime;;;;;;;
2016-01-01;;;;;;;
2016-02-01;;;;;;;
2016-03-01;;;;;;;
2016-04-01;;;;;;;
2016-05-01;;;;;;;
2016-06-01;;;;;;;
2016-07-01;;;;;;;
2016-08-01;;;;;;;
2016-09-01;;;;;;;
2016-10-01;;;;;;;
2016-11-01;;;;;;;
2016-12-01;;;;;;;
