datetime;total_robos;total_lesiones;total_homicidios;delitos_patrimoniales;secuestro;violacion;otros_delitos
2013-01-01;985;501;56;980;9;9;247
2013-02-01;822;627;73;722;6;3;156
2013-03-01;869;459;65;721;5;12;167
2013-04-01;966;462;78;149;2;7;147
2013-05-01;943;525;57;873;3;10;170
2013-06-01;844;397;90;629;1;10;122
2013-07-01;951;404;67;567;2;3;191
2013-08-01;170;634;152;637;6;35;190
2013-09-01;146;551;124;598;2;26;103
2013-10-01;151;556;126;637;2;30;103
2013-11-01;111;416;121;563;5;24;183
2013-12-01;163;561;162;544;2;28;190
2014-01-01;880;445;129;398;3;13;910
2014-02-01;978;398;140;434;3;19;100
2014-03-01;938;468;149;470;3;31;115
2014-04-01;970;545;146;487;2;28;931
2014-05-01;131;480;106;502;7;18;146
2014-06-01;782;441;124;424;2;12;124
2014-07-01;831;420;130;361;4;26;945
2014-08-01;106;413;102;448;3;31;148
2014-09-01;893;465;121;449;0;24;930
2014-10-01;821;399;94;369;1;27;947
2014-11-01;830;398;83;391;4;16;957
2014-12-01;832;337;81;380;3;21;853
2015-01-01;914;513;140;473;2;23;902
2015-02-01;952;493;136;427;2;19;784
2015-03-01;145;566;183;465;2;25;102
2015-04-01;942;524;143;399;3;40;878
2015-05-01;949;549;167;453;1;37;865
2015-06-01;819;410;159;373;2;28;805
2015-07-01;884;432;167;363;0;29;779
2015-08-01;833;369;155;383;2;16;826
2015-09-01;880;405;119;438;0;39;161
2015-10-01;133;432;111;356;4;51;127
2015-11-01;775;440;130;345;3;46;919
2015-12-01;814;356;130;368;4;45;873
2016-01-01;857;396;122;284;3;37;904
2016-02-01;888;412;107;388;3;41;904
2016-03-01;820;365;140;460;2;45;972
2016-04-01;821;355;151;404;3;39;156
2016-05-01;835;436;140;442;2;38;972
2016-06-01;844;378;139;355;2;45;130
2016-07-01;931;410;158;327;3;43;873
2016-08-01;908;415;154;364;2;46;941
2016-09-01;939;397;143;327;1;45;899
2016-10-01;905;325;129;286;2;62;919
2016-11-01;929;386;188;309;5;36;115
2016-12-01;932;347;166;297;4;32;946
