datetime;total_robos;total_lesiones;total_homicidios;delitos_patrimoniales;secuestro;violacion;otros_delitos
2013-01-01;313;898;98;149;2;64;183
2013-02-01;303;134;104;188;3;53;157
2013-03-01;317;110;103;180;4;62;157
2013-04-01;362;763;113;117;4;39;118
2013-05-01;334;679;86;980;3;30;121
2013-06-01;383;659;81;968;3;29;178
2013-07-01;362;664;78;975;1;25;128
2013-08-01;322;653;80;977;4;28;195
2013-09-01;360;675;81;995;1;31;161
2013-10-01;338;657;81;127;2;27;165
2013-11-01;214;608;75;109;5;26;179
2013-12-01;248;610;87;915;1;35;191
2014-01-01;207;595;67;107;4;23;110
2014-02-01;218;574;67;187;6;21;156
2014-03-01;266;639;71;113;6;26;159
2014-04-01;263;590;74;109;4;29;141
2014-05-01;241;583;70;190;3;20;140
2014-06-01;284;572;70;116;0;22;104
2014-07-01;247;571;69;196;2;21;145
2014-08-01;191;631;83;119;1;26;106
2014-09-01;233;640;84;120;1;32;166
2014-10-01;265;664;87;190;2;38;184
2014-11-01;187;726;103;963;2;45;166
2014-12-01;158;650;55;874;2;37;177
2015-01-01;169;689;91;961;2;51;150
2015-02-01;171;697;85;957;3;39;137
2015-03-01;113;802;103;141;2;41;164
2015-04-01;121;845;110;948;4;41;195
2015-05-01;215;838;98;960;1;43;140
2015-06-01;115;773;108;122;3;45;149
2015-07-01;162;733;94;958;3;51;185
2015-08-01;135;739;115;996;2;51;163
2015-09-01;236;790;99;901;3;53;174
2015-10-01;215;792;123;994;6;52;148
2015-11-01;109;745;101;856;0;49;133
2015-12-01;105;625;85;837;4;32;103
2016-01-01;153;524;89;761;2;50;165
2016-02-01;134;630;110;824;3;48;115
2016-03-01;176;697;101;892;2;50;111
2016-04-01;153;748;138;161;4;58;159
2016-05-01;254;811;131;922;4;61;117
2016-06-01;109;618;103;708;0;50;187
2016-07-01;167;267;106;198;5;60;912
2016-08-01;142;222;96;155;2;60;970
2016-09-01;152;331;106;226;4;56;115
2016-10-01;153;230;93;331;1;67;125
2016-11-01;177;172;65;376;3;49;153
2016-12-01;121;222;77;294;2;40;825
