datetime;total_robos;total_lesiones;total_homicidios;delitos_patrimoniales;secuestro;violacion;otros_delitos
2013-01-01;101;220;17;291;0;18;474
2013-02-01;170;225;25;273;0;19;423
2013-03-01;169;249;21;321;0;16;499
2013-04-01;110;305;17;351;1;15;532
2013-05-01;125;265;19;319;0;25;542
2013-06-01;186;286;24;322;0;19;516
2013-07-01;154;276;26;347;3;20;571
2013-08-01;187;264;21;320;0;7;509
2013-09-01;138;249;25;307;1;23;557
2013-10-01;163;261;27;373;1;17;569
2013-11-01;130;279;27;304;0;25;571
2013-12-01;119;281;44;315;0;29;613
2014-01-01;180;251;35;363;0;13;583
2014-02-01;118;324;38;382;0;28;687
2014-03-01;156;435;34;439;0;31;798
2014-04-01;108;376;20;427;0;27;771
2014-05-01;105;355;31;462;0;29;789
2014-06-01;182;445;22;412;0;32;794
2014-07-01;123;332;33;440;0;26;756
2014-08-01;185;333;34;394;3;18;748
2014-09-01;116;360;51;406;2;34;789
2014-10-01;186;312;38;394;1;32;757
2014-11-01;122;310;42;390;1;37;715
2014-12-01;113;335;29;374;1;28;695
2015-01-01;180;213;34;363;1;18;575
2015-02-01;101;236;39;329;0;14;552
2015-03-01;115;250;36;400;2;33;602
2015-04-01;175;289;32;376;2;27;554
2015-05-01;114;278;41;381;3;32;595
2015-06-01;180;285;35;378;1;24;641
2015-07-01;188;267;37;400;2;32;570
2015-08-01;183;283;33;311;3;29;595
2015-09-01;158;271;42;348;0;27;596
2015-10-01;125;298;39;346;2;32;725
2015-11-01;198;341;45;398;0;29;719
2015-12-01;126;334;42;386;3;26;692
2016-01-01;105;216;34;348;1;17;566
2016-02-01;166;219;32;367;0;21;602
2016-03-01;157;264;42;376;1;25;734
2016-04-01;154;298;36;406;1;25;714
2016-05-01;113;327;47;476;0;37;787
2016-06-01;133;405;30;645;0;28;860
2016-07-01;138;390;40;666;0;32;126
2016-08-01;207;477;31;712;1;29;161
2016-09-01;177;440;33;752;2;43;947
2016-10-01;235;448;31;632;0;27;982
2016-11-01;117;399;33;631;3;35;907
2016-12-01;150;473;33;629;3;15;898
