datetime;total_robos;total_lesiones;total_homicidios;delitos_patrimoniales;secuestro;violacion;otros_delitos
2013-01-01;119;289;52;542;3;40;549
2013-02-01;148;282;40;559;1;38;743
2013-03-01;155;292;57;633;2;41;905
2013-04-01;167;290;62;606;2;45;732
2013-05-01;145;334;47;632;0;41;748
2013-06-01;156;422;53;702;0;44;895
2013-07-01;120;335;40;579;0;37;821
2013-08-01;171;325;52;612;1;38;785
2013-09-01;115;300;47;580;1;37;657
2013-10-01;184;326;39;650;0;40;811
2013-11-01;171;271;32;525;2;31;699
2013-12-01;125;307;43;499;0;31;719
2014-01-01;127;255;42;479;1;30;707
2014-02-01;167;319;33;558;0;41;778
2014-03-01;114;362;47;561;1;35;805
2014-04-01;131;345;42;601;0;37;775
2014-05-01;155;330;42;605;1;48;782
2014-06-01;115;309;38;450;0;48;786
2014-07-01;134;316;37;412;1;53;766
2014-08-01;144;289;44;423;0;39;695
2014-09-01;127;250;29;393;0;31;665
2014-10-01;157;263;37;407;1;38;703
2014-11-01;119;252;43;389;0;34;636
2014-12-01;974;273;49;479;1;38;646
2015-01-01;989;230;38;438;1;40;709
2015-02-01;822;241;38;452;0;36;657
2015-03-01;153;330;43;535;0;43;708
2015-04-01;161;313;59;535;1;47;773
2015-05-01;146;329;44;541;2;51;758
2015-06-01;109;296;46;577;1;36;749
2015-07-01;106;339;49;547;0;52;849
2015-08-01;186;338;51;543;0;43;809
2015-09-01;103;338;51;535;0;49;790
2015-10-01;126;317;58;488;0;41;738
2015-11-01;138;291;55;488;0;49;760
2015-12-01;113;284;39;459;0;32;665
2016-01-01;653;229;22;395;0;22;514
2016-02-01;517;141;24;264;0;19;415
2016-03-01;386;138;16;319;1;21;475
2016-04-01;407;115;17;353;0;29;438
2016-05-01;523;139;20;310;0;22;356
2016-06-01;518;119;20;293;0;15;337
2016-07-01;499;137;21;340;0;14;343
2016-08-01;493;119;33;278;0;12;293
2016-09-01;525;116;26;332;2;11;404
2016-10-01;755;175;33;430;1;25;477
2016-11-01;923;263;30;408;1;30;533
2016-12-01;949;179;16;483;3;35;609
