datetime;total_robos;total_lesiones;total_homicidios;delitos_patrimoniales;secuestro;violacion;otros_delitos
2013-01-01;540;234;28;421;2;23;650
2013-02-01;434;250;32;388;2;18;625
2013-03-01;430;229;40;338;2;21;668
2013-04-01;460;312;34;452;3;18;982
2013-05-01;404;283;40;356;1;32;706
2013-06-01;297;275;25;299;1;29;618
2013-07-01;288;234;27;335;2;10;567
2013-08-01;459;236;28;411;0;16;822
2013-09-01;246;193;21;280;0;15;527
2013-10-01;337;248;26;395;1;24;782
2013-11-01;320;224;27;303;1;17;610
2013-12-01;170;159;24;264;4;6;443
2014-01-01;372;149;40;243;1;7;355
2014-02-01;460;193;27;275;1;13;641
2014-03-01;748;405;34;784;0;13;829
2014-04-01;421;316;30;333;0;26;769
2014-05-01;505;250;24;313;2;15;754
2014-06-01;393;239;28;273;1;16;578
2014-07-01;430;232;26;230;0;18;558
2014-08-01;321;155;26;166;1;11;367
2014-09-01;350;196;20;193;0;14;443
2014-10-01;240;167;21;154;2;9;405
2014-11-01;219;124;26;159;5;3;416
2014-12-01;157;88;24;123;0;2;522
2015-01-01;478;205;33;385;1;19;551
2015-02-01;456;204;22;386;4;20;648
2015-03-01;584;328;33;469;0;30;872
2015-04-01;523;192;27;350;0;29;680
2015-05-01;523;268;34;328;1;21;704
2015-06-01;516;238;41;358;4;22;662
2015-07-01;547;208;35;362;2;22;581
2015-08-01;469;182;26;349;1;19;548
2015-09-01;454;249;30;351;3;23;546
2015-10-01;453;207;34;355;4;24;578
2015-11-01;515;217;35;378;0;25;577
2015-12-01;515;225;42;368;1;21;589
2016-01-01;400;129;26;212;0;10;385
2016-02-01;531;257;23;350;1;28;649
2016-03-01;372;194;18;288;3;14;495
2016-04-01;403;330;30;457;1;29;695
2016-05-01;402;356;48;298;4;20;828
2016-06-01;394;399;57;484;2;18;794
2016-07-01;355;450;41;663;3;31;114
2016-08-01;194;456;51;693;1;53;960
2016-09-01;103;484;47;635;2;29;151
2016-10-01;103;369;67;546;1;36;121
2016-11-01;831;349;46;455;3;37;827
2016-12-01;824;407;46;548;5;30;812
