datetime;total_robos;total_lesiones;total_homicidios;delitos_patrimoniales;secuestro;violacion;otros_delitos
2013-01-01;191;309;133;453;1;10;822
2013-02-01;158;280;95;444;4;10;710
2013-03-01;195;381;151;480;6;12;799
2013-04-01;129;335;115;444;3;14;852
2013-05-01;119;321;136;479;2;15;852
2013-06-01;164;367;139;430;5;16;825
2013-07-01;158;327;110;473;4;11;774
2013-08-01;147;347;138;474;5;22;754
2013-09-01;199;322;120;430;1;12;715
2013-10-01;145;353;109;456;0;16;759
2013-11-01;149;323;104;396;2;6;736
2013-12-01;141;354;143;493;6;9;701
2014-01-01;140;353;135;485;2;12;829
2014-02-01;106;321;117;437;3;22;738
2014-03-01;194;342;134;477;2;13;878
2014-04-01;115;401;136;467;1;13;838
2014-05-01;136;337;147;455;3;22;867
2014-06-01;122;413;108;469;0;15;874
2014-07-01;178;285;81;377;0;17;745
2014-08-01;143;331;97;398;2;13;803
2014-09-01;139;342;84;402;4;11;773
2014-10-01;910;320;107;434;1;11;767
2014-11-01;877;299;91;420;0;16;699
2014-12-01;947;345;134;387;2;17;686
2015-01-01;921;302;99;367;1;7;722
2015-02-01;893;275;120;338;3;9;655
2015-03-01;910;306;110;344;1;23;770
2015-04-01;871;316;127;316;1;13;758
2015-05-01;804;343;140;388;1;20;753
2015-06-01;685;298;104;328;0;26;693
2015-07-01;789;277;112;328;1;18;618
2015-08-01;824;241;124;321;0;12;615
2015-09-01;716;239;109;286;1;19;647
2015-10-01;771;259;125;313;1;15;679
2015-11-01;672;213;120;230;1;12;518
2015-12-01;470;210;128;173;1;13;430
2016-01-01;756;178;127;307;2;17;570
2016-02-01;724;167;126;301;1;15;683
2016-03-01;740;201;90;348;1;17;745
2016-04-01;672;208;121;341;2;15;717
2016-05-01;572;185;130;330;2;24;695
2016-06-01;591;225;132;372;2;15;599
2016-07-01;568;180;107;211;1;13;460
2016-08-01;617;154;155;214;0;14;593
2016-09-01;615;156;134;161;0;18;538
2016-10-01;746;194;151;166;1;14;587
2016-11-01;684;167;139;168;2;18;497
2016-12-01;744;130;143;214;0;11;390
