datetime;total_robos;total_lesiones;total_homicidios;delitos_patrimoniales;secuestro;violacion;otros_delitos
2013-01-01;982;180;68;222;0;29;770
2013-02-01;199;262;74;371;2;27;986
2013-03-01;181;262;101;396;1;29;124
2013-04-01;139;298;81;468;1;36;150
2013-05-01;180;306;103;446;0;26;104
2013-06-01;906;248;89;362;1;25;144
2013-07-01;981;226;87;346;1;26;127
2013-08-01;160;228;72;383;0;24;156
2013-09-01;171;233;99;370;0;40;108
2013-10-01;983;304;85;388;1;20;100
2013-11-01;927;211;71;340;1;21;174
2013-12-01;875;259;73;411;3;10;118
2014-01-01;871;175;92;221;1;21;793
2014-02-01;850;207;71;317;1;30;998
2014-03-01;899;208;104;337;1;24;159
2014-04-01;893;253;96;346;1;21;120
2014-05-01;960;227;102;362;2;25;104
2014-06-01;887;242;77;350;1;23;176
2014-07-01;889;175;55;284;1;28;938
2014-08-01;894;186;77;249;2;27;969
2014-09-01;915;232;57;345;0;15;181
2014-10-01;927;258;95;356;0;19;102
2014-11-01;837;226;67;352;0;16;152
2014-12-01;765;207;84;321;1;23;107
2015-01-01;786;150;72;184;0;13;716
2015-02-01;834;198;66;240;0;9;122
2015-03-01;886;230;80;360;0;22;186
2015-04-01;834;214;61;320;1;16;145
2015-05-01;777;238;81;350;2;14;108
2015-06-01;853;205;97;330;0;15;135
2015-07-01;720;189;92;262;1;15;883
2015-08-01;660;169;77;268;0;11;771
2015-09-01;790;206;73;323;0;16;121
2015-10-01;876;187;76;277;1;33;175
2015-11-01;800;172;63;238;1;16;128
2015-12-01;902;214;64;245;2;11;981
2016-01-01;137;226;78;275;0;7;193
2016-02-01;127;280;104;386;0;25;149
2016-03-01;157;272;78;342;0;11;156
2016-04-01;149;333;70;479;2;15;107
2016-05-01;107;309;80;430;0;14;106
2016-06-01;282;571;84;568;1;32;155
2016-07-01;227;494;91;511;0;31;163
2016-08-01;811;171;95;273;1;27;606
2016-09-01;854;218;84;325;1;20;792
2016-10-01;789;218;65;354;0;31;899
2016-11-01;662;154;97;242;0;19;680
2016-12-01;663;151;80;214;0;16;597
