datetime;total_robos;total_lesiones;total_homicidios;delitos_patrimoniales;secuestro;violacion;otros_delitos
2013-01-01;142;500;34;496;9;36;291
2013-02-01;185;527;34;433;2;38;214
2013-03-01;147;546;57;448;9;34;257
2013-04-01;191;633;53;513;7;45;346
2013-05-01;147;548;49;467;7;44;287
2013-06-01;133;543;43;432;9;35;206
2013-07-01;101;559;35;488;13;30;283
2013-08-01;102;467;41;439;8;28;298
2013-09-01;190;512;42;437;11;43;205
2013-10-01;155;512;49;472;6;37;292
2013-11-01;133;443;42;416;14;20;272
2013-12-01;112;458;52;359;9;37;220
2014-01-01;114;431;41;365;14;24;289
2014-02-01;121;461;37;439;12;39;299
2014-03-01;196;541;51;452;12;43;281
2014-04-01;164;515;48;428;8;40;244
2014-05-01;150;542;53;490;10;32;254
2014-06-01;164;519;58;411;7;41;214
2014-07-01;136;432;37;407;6;23;297
2014-08-01;157;484;52;444;9;23;257
2014-09-01;153;530;49;453;4;17;295
2014-10-01;199;456;59;431;5;15;284
2014-11-01;101;462;46;403;6;16;216
2014-12-01;188;551;58;378;7;19;286
2015-01-01;106;391;59;381;6;23;147
2015-02-01;176;432;49;387;8;17;219
2015-03-01;156;473;56;399;3;33;253
2015-04-01;150;560;56;413;5;16;278
2015-05-01;181;555;52;382;9;16;269
2015-06-01;113;562;62;449;14;24;294
2015-07-01;141;529;63;483;7;30;278
2015-08-01;155;430;69;396;3;16;297
2015-09-01;111;476;44;416;4;23;241
2015-10-01;198;508;55;401;3;18;202
2015-11-01;118;495;54;398;6;23;241
2015-12-01;144;433;66;330;10;27;276
2016-01-01;163;413;47;308;9;13;162
2016-02-01;140;447;75;401;6;13;275
2016-03-01;128;537;67;368;2;18;217
2016-04-01;184;599;53;434;6;16;216
2016-05-01;169;650;58;458;6;16;252
2016-06-01;129;601;38;524;4;30;260
2016-07-01;276;502;35;475;10;25;147
2016-08-01;254;473;43;383;5;21;129
2016-09-01;275;442;54;423;10;24;165
2016-10-01;224;480;70;383;7;28;174
2016-11-01;234;429;76;417;10;25;108
2016-12-01;200;458;83;386;10;23;126
