datetime;total_robos;total_lesiones;total_homicidios;delitos_patrimoniales;secuestro;violacion;otros_delitos
2013-01-01;145;291;112;156;19;38;717
2013-02-01;168;314;72;183;11;48;801
2013-03-01;198;313;111;177;10;39;842
2013-04-01;155;374;89;233;13;56;864
2013-05-01;194;420;76;236;14;53;794
2013-06-01;133;423;85;182;19;58;824
2013-07-01;188;415;81;200;22;38;820
2013-08-01;103;358;76;160;19;40;849
2013-09-01;109;381;78;230;15;36;874
2013-10-01;160;418;80;237;20;53;104
2013-11-01;112;331;93;194;19;40;956
2013-12-01;181;332;93;203;15;19;627
2014-01-01;178;284;82;158;15;27;716
2014-02-01;168;362;105;213;23;43;999
2014-03-01;142;430;94;269;24;41;131
2014-04-01;112;451;138;260;26;56;193
2014-05-01;108;440;161;257;20;50;150
2014-06-01;128;436;113;283;26;75;199
2014-07-01;154;428;112;264;24;41;148
2014-08-01;183;418;120;258;20;46;107
2014-09-01;144;400;108;280;22;50;125
2014-10-01;152;407;123;315;21;47;147
2014-11-01;143;332;98;243;23;42;181
2014-12-01;161;404;114;233;18;28;167
2015-01-01;184;313;100;253;17;29;172
2015-02-01;171;384;130;284;23;34;891
2015-03-01;137;425;121;328;20;42;144
2015-04-01;170;424;130;321;18;52;997
2015-05-01;130;448;128;329;17;46;133
2015-06-01;107;493;123;396;27;58;114
2015-07-01;135;451;120;353;18;48;166
2015-08-01;137;444;109;315;11;35;179
2015-09-01;139;474;97;397;20;43;144
2015-10-01;119;450;102;396;18;47;122
2015-11-01;115;346;102;339;20;55;191
2015-12-01;131;377;121;322;21;42;193
2016-01-01;193;255;105;320;9;40;108
2016-02-01;166;337;112;379;14;37;135
2016-03-01;132;321;137;393;10;39;179
2016-04-01;100;347;124;445;8;71;181
2016-05-01;122;352;141;529;11;68;137
2016-06-01;124;362;129;634;5;39;121
2016-07-01;135;375;147;570;8;30;180
2016-08-01;156;303;136;648;13;33;229
2016-09-01;185;433;129;731;13;32;258
2016-10-01;179;410;122;690;21;41;149
2016-11-01;183;389;106;736;23;46;102
2016-12-01;167;407;126;706;20;30;160
