datetime;1TOTAL DE ROBOS;2TOTAL DE LESIONES;3TOTAL DE HOMICIDIOS;4DELITOS PATRIMONIALES;5PRIV. DE LA LIBERTAD (SECUESTRO);6DELITOS SEXUALES (VIOLACION);7OTROS DELITOS
2013-01-01;339;95;41;55;0;5;99
2013-02-01;288;90;46;71;0;3;116
2013-03-01;343;83;46;93;0;1;101
2013-04-01;363;104;34;81;0;1;131
2013-05-01;352;92;25;89;1;3;115
2013-06-01;330;86;35;81;1;5;121
2013-07-01;318;91;35;99;0;3;152
2013-08-01;323;96;21;93;0;4;141
2013-09-01;385;96;30;111;0;2;135
2013-10-01;342;94;36;77;0;1;114
2013-11-01;351;68;34;91;0;1;93
2013-12-01;338;78;31;67;0;1;76
2014-01-01;344;96;30;67;1;3;106
2014-02-01;360;77;32;88;0;0;117
2014-03-01;387;93;37;90;0;1;132
2014-04-01;348;92;27;71;0;5;121
2014-05-01;365;86;27;71;0;2;127
2014-06-01;337;82;31;59;0;2;121
2014-07-01;343;79;36;76;0;3;141
2014-08-01;312;93;28;84;1;5;132
2014-09-01;341;94;38;97;0;3;151
2014-10-01;366;98;24;88;1;1;122
2014-11-01;305;103;23;64;2;0;114
2014-12-01;351;61;27;40;2;4;96
2015-01-01;405;146;21;56;4;5;137
2015-02-01;343;159;21;83;0;2;137
2015-03-01;410;100;29;83;0;2;130
2015-04-01;354;142;39;88;0;6;100
2015-05-01;358;72;22;66;1;1;100
2015-06-01;408;58;23;74;0;4;116
2015-07-01;425;44;19;68;1;4;92
2015-08-01;447;51;23;74;0;2;101
2015-09-01;365;52;35;85;0;4;128
2015-10-01;411;56;28;89;1;0;146
2015-11-01;382;33;20;66;0;13;113
2015-12-01;423;39;43;40;1;4;84
2016-01-01;402;24;31;48;0;5;88
2016-02-01;383;37;26;68;1;0;101
2016-03-01;399;26;29;56;0;1;81
2016-04-01;408;22;32;29;0;4;89
2016-05-01;399;21;25;41;1;3;80
2016-06-01;381;29;24;39;0;5;86
2016-07-01;389;13;26;38;1;6;57
2016-08-01;385;24;34;50;0;6;77
2016-09-01;367;28;37;37;0;9;44
2016-10-01;402;18;32;10;1;2;45
2016-11-01;386;32;35;66;1;1;61
2016-12-01;401;17;32;29;0;0;52
