datetime;total_robos;total_lesiones;total_homicidios;delitos_patrimoniales;secuestro;violacion;otros_delitos
2013-01-01;255;652;116;112;6;44;183
2013-02-01;203;660;142;197;9;57;197
2013-03-01;215;768;169;114;12;57;106
2013-04-01;255;795;158;139;9;56;257
2013-05-01;213;755;155;171;8;60;133
2013-06-01;294;706;155;140;9;53;136
2013-07-01;240;742;143;151;8;48;132
2013-08-01;254;583;146;148;12;56;130
2013-09-01;202;649;115;158;9;47;127
2013-10-01;207;645;166;139;10;58;104
2013-11-01;277;498;126;999;9;31;183
2013-12-01;182;485;132;800;8;28;146
2014-01-01;197;299;79;506;10;20;947
2014-02-01;164;430;86;724;14;17;871
2014-03-01;185;483;64;799;17;22;189
2014-04-01;198;555;113;885;24;28;149
2014-05-01;146;392;90;682;14;28;154
2014-06-01;129;536;95;844;14;27;157
2014-07-01;106;500;80;753;10;18;158
2014-08-01;140;585;86;805;10;20;187
2014-09-01;164;566;84;928;9;19;127
2014-10-01;119;538;79;877;9;18;120
2014-11-01;122;420;76;823;7;16;109
2014-12-01;154;363;80;610;6;10;586
2015-01-01;169;330;72;602;5;8;771
2015-02-01;178;476;84;854;9;11;857
2015-03-01;107;467;78;879;8;10;866
2015-04-01;193;488;74;877;11;10;186
2015-05-01;123;470;71;763;8;9;173
2015-06-01;197;445;75;869;7;12;164
2015-07-01;131;412;100;714;9;10;862
2015-08-01;159;407;94;752;9;9;121
2015-09-01;154;507;92;790;6;8;174
2015-10-01;197;441;112;747;9;7;177
2015-11-01;153;427;104;635;9;7;149
2015-12-01;780;270;92;345;7;5;680
2016-01-01;155;253;111;426;10;8;907
2016-02-01;144;264;98;587;9;10;917
2016-03-01;119;347;101;548;12;7;124
2016-04-01;179;394;92;592;10;7;171
2016-05-01;170;444;116;511;9;6;126
2016-06-01;154;368;130;489;12;8;165
2016-07-01;142;359;199;413;12;7;107
2016-08-01;115;342;238;403;11;9;184
2016-09-01;108;372;184;438;10;10;179
2016-10-01;100;342;218;467;11;16;115
2016-11-01;180;380;192;510;9;26;114
2016-12-01;136;376;196;452;17;14;889
