datetime;total_robos;total_lesiones;total_homicidios;delitos_patrimoniales;secuestro;violacion;otros_delitos
2013-01-01;448;245;9;814;0;36;214
2013-02-01;423;237;10;897;0;23;257
2013-03-01;450;326;12;839;0;32;292
2013-04-01;535;432;20;821;0;36;238
2013-05-01;558;432;17;903;1;38;247
2013-06-01;645;448;6;988;0;34;220
2013-07-01;776;480;8;108;0;29;269
2013-08-01;617;444;8;149;0;33;249
2013-09-01;595;529;10;924;0;35;109
2013-10-01;554;454;12;866;0;36;187
2013-11-01;304;485;6;814;0;26;940
2013-12-01;215;460;13;841;0;22;104
2014-01-01;164;383;6;817;0;12;139
2014-02-01;235;457;14;844;0;26;167
2014-03-01;225;522;8;853;0;19;135
2014-04-01;220;534;8;777;0;23;175
2014-05-01;208;457;8;887;0;28;105
2014-06-01;207;365;8;649;0;23;196
2014-07-01;229;401;14;582;0;24;165
2014-08-01;281;392;5;573;0;16;117
2014-09-01;281;407;8;544;0;24;147
2014-10-01;276;355;11;531;0;24;124
2014-11-01;304;332;8;549;0;23;104
2014-12-01;311;332;6;569;0;12;189
2015-01-01;296;314;5;548;0;25;148
2015-02-01;261;340;5;566;0;13;189
2015-03-01;264;356;13;739;0;26;115
2015-04-01;293;418;7;625;0;13;149
2015-05-01;232;377;13;724;0;16;122
2015-06-01;250;369;9;632;0;17;169
2015-07-01;290;321;11;601;0;22;191
2015-08-01;325;377;9;576;0;17;193
2015-09-01;296;257;8;543;0;17;189
2015-10-01;307;287;6;652;0;15;150
2015-11-01;332;297;5;626;0;26;144
2015-12-01;311;334;14;619;0;17;173
2016-01-01;261;292;9;603;0;19;111
2016-02-01;222;303;17;656;0;13;155
2016-03-01;215;351;11;704;1;16;196
2016-04-01;207;340;7;672;0;20;177
2016-05-01;170;396;11;514;0;25;172
2016-06-01;194;279;5;528;0;18;163
2016-07-01;247;289;6;590;0;19;236
2016-08-01;236;332;8;507;0;23;158
2016-09-01;195;261;10;417;0;11;164
2016-10-01;255;310;10;495;0;23;154
2016-11-01;244;269;10;464;0;18;102
2016-12-01;188;261;6;460;0;16;141
