datetime;total_robos;total_lesiones;total_homicidios;delitos_patrimoniales;secuestro;violacion;otros_delitos
2013-01-01;739;122;25;239;1;9;192
2013-02-01;594;142;21;209;3;9;206
2013-03-01;578;133;24;214;1;8;204
2013-04-01;712;148;20;294;2;12;241
2013-05-01;646;142;39;210;2;7;263
2013-06-01;564;151;20;208;3;9;256
2013-07-01;562;113;17;202;0;15;240
2013-08-01;564;143;11;192;2;7;217
2013-09-01;571;150;20;183;1;9;238
2013-10-01;633;140;32;222;3;7;270
2013-11-01;537;133;17;220;0;12;190
2013-12-01;578;100;33;169;1;6;160
2014-01-01;712;132;17;211;3;6;211
2014-02-01;595;134;18;207;2;7;213
2014-03-01;702;136;20;266;2;10;238
2014-04-01;637;168;21;226;2;20;245
2014-05-01;615;139;16;285;2;10;278
2014-06-01;569;146;10;242;0;15;362
2014-07-01;618;171;20;259;1;10;262
2014-08-01;665;161;24;234;1;17;263
2014-09-01;714;162;17;258;2;13;264
2014-10-01;727;164;34;262;0;11;328
2014-11-01;639;127;23;193;0;9;253
2014-12-01;616;170;28;218;1;13;270
2015-01-01;618;136;35;200;2;17;253
2015-02-01;663;142;28;212;2;13;270
2015-03-01;684;145;26;259;2;6;287
2015-04-01;569;165;24;237;3;18;309
2015-05-01;622;171;18;219;3;27;338
2015-06-01;648;192;29;266;1;20;313
2015-07-01;625;162;33;242;1;11;310
2015-08-01;626;143;30;210;0;12;312
2015-09-01;598;164;32;238;2;16;336
2015-10-01;636;182;37;241;1;11;312
2015-11-01;590;157;39;251;0;15;294
2015-12-01;511;139;29;201;1;12;225
2016-01-01;584;139;43;214;1;11;289
2016-02-01;600;131;50;279;3;16;290
2016-03-01;541;138;43;280;1;16;339
2016-04-01;618;167;35;228;2;17;312
2016-05-01;625;202;57;259;3;16;449
2016-06-01;551;167;54;284;2;17;367
2016-07-01;507;131;50;248;4;17;323
2016-08-01;592;155;76;269;3;22;328
2016-09-01;611;131;55;256;6;25;442
2016-10-01;599;178;45;275;5;29;431
2016-11-01;594;134;45;262;6;17;340
2016-12-01;625;138;67;270;1;19;365
